filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00235.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000690.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001093.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001019.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_001026.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001776.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000742.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000777.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_002128.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001524.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000067.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000373.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000890.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000164.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_001273.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_002058.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001760.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001684.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000748.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_000872.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001708.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001001.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000319.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001838.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001151.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000472.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001341.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000369.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000960.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001408.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001753.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000572.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001060.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01336.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000293.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001681.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001707.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000967.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000679.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000085.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001447.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000365.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000508.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_002100.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000477.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001239.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000561.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001111.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001295.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000273.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001637.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000262.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000237.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000196.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000307.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000160.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000904.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001854.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000958.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000410.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000684.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001265.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_001834.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001896.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001753.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000973.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001310.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000610.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001922.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01942.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001993.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000399.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001629.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000290.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_001219.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000149.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000606.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000947.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000968.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000082.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001857.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_000241.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001479.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000373.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000523.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001360.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000398.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001870.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001643.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001258.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_000096.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000605.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001072.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001551.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001225.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000387.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000091.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000524.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000916.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000901.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000110.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001804.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001397.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000470.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000758.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000434.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001782.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001166.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000389.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001154.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000080.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000694.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001035.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000402.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000795.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000952.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000298.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000406.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000877.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_001875.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001491.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000419.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_000367.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000296.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000088.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000308.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000786.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001369.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000206.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001133.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000804.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000456.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000001.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000849.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_000991.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000636.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000439.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000430.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001896.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000569.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001723.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000387.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000993.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000082.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001403.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001659.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001414.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000875.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001026.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000827.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000245.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000802.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000883.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000929.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001335.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000737.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001171.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001282.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000669.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000804.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001631.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000377.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000906.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000398.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000504.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000612.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000858.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001917.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001805.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001022.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001855.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001513.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000415.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000838.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001776.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000234.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000140.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000592.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_001988.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000755.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000769.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000290.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000727.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001226.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000420.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000928.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001258.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001723.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000122.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000154.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000035.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000040.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001438.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001050.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_001197.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000955.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000850.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000773.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_001496.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001014.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000409.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001374.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000358.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001328.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000128.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001299.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000617.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001411.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000331.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000680.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001412.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001444.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000260.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_000624.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001313.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001973.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000390.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000200.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001153.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000644.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000912.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000334.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001670.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001906.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000902.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000063.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_000192.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001773.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001612.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000375.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000787.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001795.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000468.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000122.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000926.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_001579.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001038.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001292.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001528.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_002058.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001644.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000694.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000815.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001026.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000570.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000712.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000508.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000436.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000864.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000937.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000316.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000099.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000548.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_001842.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001724.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001644.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001184.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001653.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000032.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000094.wav,중립,4
