filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000322.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001203.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001871.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_001835.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000874.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000285.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001096.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001186.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001000.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000356.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001471.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001962.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001739.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000964.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000341.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000904.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000689.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001699.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000054.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_000295.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001306.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000160.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001510.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001877.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000664.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000292.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001762.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001412.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000567.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001154.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000321.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001660.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001906.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000935.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000323.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001511.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001169.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000986.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001423.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000049.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001493.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000249.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001221.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000687.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000470.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000183.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001784.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000778.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000494.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001229.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000088.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001767.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000754.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001242.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000563.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001068.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001854.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001952.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001224.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000647.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001201.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_000870.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000311.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001015.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_002189.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001972.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001657.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000244.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_000107.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001637.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000244.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_001162.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000433.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001494.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000863.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000678.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000986.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000364.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000570.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001692.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000396.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000115.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000509.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001062.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001349.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000982.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001919.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001953.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_000135.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_001471.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001330.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000169.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000534.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001243.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001227.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001367.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000512.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000156.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_001595.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000882.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001254.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000703.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000920.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000343.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001421.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000083.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001199.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000200.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000276.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000121.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001304.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_001120.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001527.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001868.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001174.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000363.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001177.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001735.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001245.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000142.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000209.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001294.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001050.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001258.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001865.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001508.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001036.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001734.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001136.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001963.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001002.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_002252.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000724.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000326.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001747.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_001986.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001828.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000503.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001191.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_001204.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001446.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000639.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_001932.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000300.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000504.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_000709.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001319.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001821.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001429.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000735.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001677.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001417.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001893.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000470.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001777.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000064.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001230.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000438.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001702.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000962.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001861.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000431.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000431.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000724.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000861.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001426.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000243.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001049.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000099.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000435.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001894.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000947.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001810.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001400.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000219.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_000561.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000334.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000567.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000242.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000639.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001532.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000732.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001266.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001940.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000502.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001894.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000896.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000096.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000940.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000946.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000484.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_001997.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_000189.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000542.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000832.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000873.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000751.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000542.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001755.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000327.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_001777.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000065.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001539.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001734.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001682.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001145.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001999.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001984.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001134.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000407.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001500.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000081.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001976.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000382.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001334.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000539.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000938.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000674.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001548.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000591.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000019.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001815.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000485.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000488.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001713.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000217.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000400.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_001287.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000353.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001522.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000559.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_001479.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000040.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000304.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000857.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000063.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000123.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001007.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001103.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000490.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000212.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_001108.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000508.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001390.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000002.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000318.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001537.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000453.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_002287.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_001061.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000871.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001648.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001919.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_001589.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000422.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000442.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001603.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001026.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001241.wav,기쁨,0
